id,electrolyte_type,electrolyte_thickness_um,c_rate,temperature_c,pressure_mpa,cycle_number
46,Sulfide,29.416489919183785,1.5697006909605626,39.142871409186554,6.81603867080964,1358
47,Polymer,101.83340969328711,1.4221357594048465,18.147977176343858,7.622925403023114,1794
48,Oxide,26.614891040040874,0.6445897862062306,30.07407876154083,4.170981813857921,1129
49,Oxide,131.7391619362343,1.9865670158749054,46.69791852727928,4.8256559335209355,306
50,Oxide,38.13276918994228,1.9631068208633158,25.796318741701967,5.0392585335407825,273
51,Oxide,42.465538091246884,0.41282976646450714,48.88406914962794,4.280249081033913,310
52,Sulfide,94.99187786452774,1.5573769028279534,33.5541844811589,2.14097188691347,1097
53,Oxide,122.43447202222463,1.6671257796356382,20.867271077146494,1.6254115024978173,350
54,Sulfide,75.18279439031815,0.43043445592094975,24.384489161537537,3.0321144212109314,1134
55,Sulfide,78.51940380422201,0.7022276267287282,33.02293755427207,8.919799980802726,1664
56,Sulfide,121.17652092936459,1.8812418394300452,49.865449506680065,1.0361205355737801,1558
57,Oxide,83.60930790118732,0.730385854631737,20.409376279406896,6.11943639035866,1687
58,Polymer,77.97674995970374,0.6391696405586489,22.818039410637926,5.183596795929776,1175
59,Oxide,58.76821834514395,0.4283273361970134,35.496876790765874,1.5461169963842958,1136
60,Sulfide,66.67849171816643,1.413591680102106,47.231099011354665,5.629172429598614,1770
61,Sulfide,62.70808107735872,2.4861089230354207,46.43133929520856,2.2435307459150753,1025
62,Oxide,90.41689761025228,1.3088154469793662,41.78195625025559,5.976036959305663,274
63,Polymer,114.92654899922543,2.028632051199678,21.642487691967453,6.8021954714170425,377
64,Sulfide,108.02587712219501,2.1114931676763593,40.567912648989434,8.486943224147268,1755
65,Polymer,103.04507979867822,1.3908166786004388,47.0636922664064,5.679806498687158,699
66,Oxide,131.77975930630612,0.5725232198802015,38.55907494671136,7.984828383490285,181
67,Sulfide,124.71779277568211,0.5368894833946101,39.23883840835566,1.7473196085836826,1413
68,Polymer,131.34965808774348,1.8842191666438695,50.68712735803268,7.864731574238971,881
69,Polymer,29.835628659290816,2.0035396367772518,16.734474351918628,1.872212277507423,1018
70,Polymer,70.28915181350004,1.1682872141107028,19.230944636372058,2.8248502826306305,810
71,Sulfide,92.10054627405586,1.4497612203164818,48.308597024762946,7.3678544781573265,952
72,Sulfide,78.1144230805731,1.2596577214431088,27.75732440990954,5.7366668705889285,977
73,Polymer,103.1254031603465,1.166099370115334,38.28101909243932,5.082997920034191,929
74,Oxide,138.55281496860226,2.1014252121153523,29.498067793502546,7.3281219199058025,965
75,Oxide,42.65763125887237,1.111995274372776,28.870084578888818,2.819440034355808,284
76,Oxide,63.317489430491044,1.755437107110177,44.15136303633794,8.377204046686035,346
77,Oxide,134.60940139315395,0.3347444271524128,25.932442830727858,2.8209366207336815,129
78,Oxide,74.08697763481491,0.486379858128486,35.556914389440095,2.5382573956442593,596
79,Sulfide,72.96409461572114,0.7307410794661038,47.17773282063701,3.7078775328283706,532
80,Sulfide,125.18922398825569,1.5869439234012943,54.259918725529424,6.831749589331096,1172
81,Oxide,29.79831892914296,1.1429109766452388,16.745758986451634,4.005140667560449,1028
82,Oxide,38.7448285417001,1.867038572307881,33.51191085020642,6.747862989993615,741
83,Oxide,39.56951329871427,0.7461754303286208,37.570963146653824,8.052139693370826,1363
84,Polymer,138.79353514612507,2.429152583928097,22.47439654533837,8.951475438233816,421
85,Polymer,35.27948224203382,1.580648526426507,39.048256398038056,7.825250188034255,1648
86,Sulfide,71.28437711942158,2.2594842188522906,41.95766434047045,7.753854490081533,555
87,Sulfide,127.48006292260892,0.49252031619980025,49.66934334508523,4.084562594347371,1334
88,Oxide,69.18730337599683,0.7662976678042106,50.45314472583823,2.8619864903143046,796
89,Polymer,27.73740033664265,1.2991164549383012,45.79591270226332,7.890225265441054,851
90,Polymer,73.23076001500601,1.5468932470727237,32.057125311984386,8.83926447189767,1200
91,Oxide,34.636819473374395,1.7254687184780666,40.101106613893585,2.8905667967018083,1544
92,Polymer,92.97025321006613,0.23570776000577504,37.3270901524222,8.413998372426997,1067
93,Oxide,78.77435089521556,2.094087893400597,16.417971596526026,5.914247998033013,738
94,Sulfide,65.98290462350631,1.933620333593921,19.355994044305387,5.033583298060793,325
95,Sulfide,122.65910101729703,2.460659188554127,49.96441382752369,4.618300962573957,693
96,Oxide,129.69077507387087,0.7881717417000813,30.916714033992108,8.89764023271581,1370
97,Oxide,81.96626494774645,1.763684776742691,32.71914641627717,3.123456016529078,1078
98,Oxide,76.4676795907617,1.779610319988764,37.32801119747441,1.150394688489495,884
99,Oxide,130.51313500846618,1.3569784908320661,24.46917599814361,5.640932075031969,1607
100,Sulfide,126.02913803851837,0.494257539567039,42.54169818249605,6.004522979082405,865
101,Sulfide,122.36745589360467,0.7975059815940886,37.50397922017388,5.068571991387119,415
102,Sulfide,99.11400042896813,2.4959548434650727,17.011031794247113,6.82768623413837,1233
103,Polymer,86.16057817885594,2.3768487603534316,43.92875587063389,0.8889418001478226,585
104,Polymer,135.95932572784,1.9183402948815502,36.78563512923216,8.435818647599328,1073
105,Sulfide,58.606083778421244,1.7755392841990292,36.33628533809841,5.241505558010163,256
106,Sulfide,60.196639656599565,2.246845901494773,54.73695128472378,0.9171758022414169,497
107,Sulfide,36.66458681129387,0.8082284189538882,23.249327309388445,8.939868217116432,1438
108,Sulfide,71.37237065088662,0.5355270124362741,27.915660039265518,0.774197290815843,1053
109,Polymer,84.61382082566715,0.5069565715870672,42.20438383953767,7.215054910693685,895
110,Oxide,36.95190988660828,1.3231103451189143,25.472777520570826,4.3643031270325405,365
111,Polymer,63.47199472501073,2.397574448461957,53.59786712947807,3.3054124446097033,540
112,Sulfide,73.57963119259517,1.3187414528089052,47.683250476303975,5.35392456939022,1513
113,Sulfide,138.77910185437315,2.0288297479326203,26.83668859150484,4.07727816124807,1595
114,Sulfide,137.36597580717503,2.0715731137382325,53.27472070280066,1.8410128059436925,1422
115,Oxide,38.30333842834068,0.9158624137876639,42.5634346098391,4.101130316992268,1468
116,Oxide,72.33862757413684,1.1146666049776641,31.04888191960738,6.431545635272549,251
117,Sulfide,115.35215242719379,0.47340318428635064,53.51820143935073,8.456605528592299,1312
118,Oxide,95.64014241642563,1.7972926581069628,25.591957037466987,6.352865875718607,1037
119,Polymer,106.13197245546692,2.4501140972719186,45.56158415892905,7.445001928824426,1402
120,Polymer,123.65121219088972,0.8717136003327204,40.293647782582944,7.117886730246565,1790
121,Polymer,65.95512855959731,1.9169093592569433,46.08760966457542,0.538917108436169,1746
122,Polymer,105.53608584243511,1.4941932315122197,33.83206062640265,8.803964332644911,1055
123,Polymer,98.56953009143146,0.5499872159648829,35.725018810032836,7.452890044000405,263
124,Sulfide,32.55979828970661,2.140981213439221,15.558174464378798,3.235331125160997,270
125,Oxide,101.44600180171389,0.7106506410536455,45.69151273295637,7.314268723331908,506
126,Sulfide,30.863665600405284,0.8522968615520794,18.05555651095084,3.001229791652149,93
127,Polymer,51.41982673507752,1.1972492017783931,29.871249915796984,1.6492363112365047,183
128,Polymer,37.68775699957501,1.431651727910041,29.58752781853349,2.3471404345109965,714
129,Sulfide,51.655934928813025,2.136546610146447,51.62687069046563,1.1744284369224247,1580
130,Polymer,134.33939275255906,1.2326963036864862,22.969452012167007,4.463522255378916,1334
131,Oxide,123.97956854125171,1.2982981268070055,51.748097474286695,6.130770038992316,726
132,Oxide,58.676162697830364,0.4591515798024726,19.558999665340636,5.041195631569392,1723
133,Polymer,134.64997456988368,2.294395616241903,44.91067446483811,4.949585210230605,1567
134,Polymer,38.954578410250086,0.9174018151891261,20.83862657517832,3.5538723346214436,1688
135,Polymer,45.76189961528043,1.1666955222061979,49.897098087413866,4.927162629165928,1380
136,Polymer,77.28116311240643,1.9711016516228888,42.36398294098263,3.744581862944905,709
137,Oxide,31.298125275461416,0.9133323031704772,53.34553597708333,4.359297517740092,153
138,Polymer,72.25537680627994,0.670948669366132,17.54389653648209,3.5533282491172815,330
139,Polymer,90.54195871094707,1.4670585677844037,24.949335732292074,8.57892752196001,177
140,Polymer,114.54769925840145,1.4660070026649898,36.690397610496916,7.6342873920848335,1321
141,Polymer,112.97243289867866,0.446707526730997,23.654503526296832,2.11254935743103,1357
142,Oxide,139.92746806688524,2.1884540907754104,21.333334411178694,5.074788377822156,1225
143,Polymer,85.83304668529254,0.4037043841480507,48.85945349092123,8.49739127643591,360
144,Polymer,120.63820309637046,2.3448912023201705,42.99484011494129,5.469138689120279,1608
145,Polymer,108.17503057340161,2.3695641832615237,25.930087044444065,2.7287147741036093,1517
146,Polymer,113.41313204004926,2.3012660528450373,30.541423956779,5.955160768037984,214
147,Sulfide,58.73303079943422,2.1707856214582604,46.19705102157958,2.816920159828101,1694
148,Polymer,90.12359178958827,1.9168295074486617,38.75005180606075,7.5657303850285995,837
149,Sulfide,117.9545979198772,2.036081826743952,32.18858810274797,7.379139890262022,407
150,Sulfide,87.70056610327336,0.9295562162356219,46.66290178339595,6.01111251416787,1682
151,Oxide,123.33146948997005,0.43982790644056624,17.740668049778634,7.1496564948863055,318
152,Oxide,82.96975211656508,1.0835829766615126,29.642035896657433,1.8782759071622657,767
153,Polymer,53.96037551461172,0.5091900657418234,33.37245468824877,2.502127226891022,506
154,Oxide,37.822596114310144,2.069555978479845,48.35640871286161,3.2957776471563722,991
155,Oxide,54.63792437100996,0.31059984735781915,35.925505418059586,1.3132412910371247,204
156,Oxide,96.07232595801362,2.4940604580348036,52.62244459955128,7.456443444667469,300
157,Polymer,77.946036262651,1.21447843207703,18.085767368140928,5.783134054759349,110
158,Oxide,110.16409735462757,2.4779890213886855,54.973005823945186,0.5113204076979578,822
159,Oxide,68.3446586672013,1.7341923718116712,54.59052478506857,3.3188304243198576,711
160,Sulfide,113.59183229543255,2.3908948368698666,47.35494332559598,5.952338371264293,529
161,Polymer,61.9106176642673,1.5034200791963415,50.01420989271735,6.285235869592835,1316
162,Sulfide,137.2860311711126,1.7330989214182475,49.63635508454281,6.532172869287781,1526
163,Sulfide,59.35851935403932,2.238981157519147,21.04509121034763,8.308753177013804,745
164,Polymer,124.33837894861766,0.8069732876027234,52.16910830145887,1.5197125973405576,156
165,Polymer,74.42842662374537,0.5729032576174493,42.02518284399075,3.75614619449788,814
166,Sulfide,53.16813380237993,2.3423911435521125,38.88375924881312,2.2381227298965065,1747
167,Polymer,135.1546936892211,1.3471640396171003,54.55412374937071,7.531361343285078,1420
168,Sulfide,70.04089392791073,0.2921375816194819,25.168400125391845,0.8209724388758574,611
169,Polymer,107.77673380096503,0.8575448218987858,54.72043550387343,1.950555257142136,735
170,Oxide,44.08416334845774,0.8664989029333232,54.83810399344029,4.6326614341080194,1199
171,Oxide,135.8808100229098,0.48841590342376284,51.744251891990885,0.839322328748867,1518
172,Sulfide,40.94476437020959,2.368982112740633,24.929828995362165,4.772936890566703,1323
173,Oxide,125.67264419075538,0.655843067929575,15.351772805410313,8.87993335589222,1611
174,Sulfide,26.69686043833559,1.4233582475566189,32.05399390291948,8.381411725969276,667
175,Oxide,61.440317676339355,0.31861692905724254,51.56197356218581,2.120902993211069,1722
176,Oxide,79.7406152142643,1.744559532748444,46.620796955425085,4.182948897277388,808
177,Oxide,107.41905694626743,2.3567984534160074,24.454013184117144,4.065326984420146,334
178,Sulfide,105.258814504927,1.4226325423482207,29.167475818138982,1.733616323536495,173
179,Polymer,56.86322525430384,1.6734968762722962,35.00678084304166,7.845747747952405,974
180,Oxide,33.605988726461156,2.139317070629925,30.787742150281673,6.338622256118096,777
181,Polymer,36.173999461263364,1.8633017702971868,51.72681476370991,8.507165588182907,703
182,Polymer,25.00200090359607,0.6591071063962917,31.94564235696582,7.430515738475524,1233
183,Oxide,112.920896253409,0.2907992872611947,26.132534138901377,4.455554554951398,541
184,Oxide,40.60107811114284,2.452049427048164,33.48046434875239,3.1586296772981033,343
185,Oxide,118.67118416886626,1.489262925028331,39.30435233026526,4.931295746477709,351
186,Polymer,56.85338276303278,1.9872959301785451,36.22341577950465,6.182018763607348,247
187,Sulfide,45.19287475263998,1.171752047740547,49.46191702331993,3.7765181209031327,1314
188,Sulfide,78.34740402006781,1.081788966561058,27.400479181810717,2.77645404401776,761
189,Sulfide,109.84767187902327,0.6262761037075657,53.74334238683455,8.016806429544427,938
190,Sulfide,122.38468386479543,2.168826412061442,45.70963655344579,5.761334391382782,1551
191,Sulfide,84.9289117076026,2.107358401945965,27.328827428275847,5.822582645466564,665
192,Oxide,58.34616165537963,0.4434203358874564,42.86864525959018,5.4331876116033895,233
193,Oxide,73.78717931462498,1.290029391940456,54.90082413967267,7.8012880443361,122
194,Polymer,134.81026477481726,1.6363034526652982,52.30049023182142,6.461401239858855,934
195,Sulfide,117.17594893779113,2.3225296617394067,42.218494303615635,5.276015677879842,684
196,Polymer,68.9646548851677,0.9519911558809337,22.02742215499096,5.19077601242944,1549
197,Sulfide,105.04442840540176,1.4291951553971567,25.348266023854364,8.925086427430536,511
198,Polymer,73.9470934017906,1.1368880407607658,30.161364161349645,4.5009807734575755,942
199,Oxide,114.60126273699821,0.6722354239524744,40.41696164253473,5.052772002224389,783
